id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
278582977299829,test,00,,,46.76282349839264,14.46618846884333,AT,Carinthia,Politischer Bezirk Sankt Veit an der Glan,St. Georgen am Laengsee,1471596868502,bellazambo,109341821294895.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8bZt7Zt8p0wZrash7qY6EIhmFot7-a-foIJIwD1bCZpaedw3wt8-_7IeaiIyxIvna3jhNBqRfrAvcY2XPoiY5n_1eIGSzLmWVWuWjF2yjtQBjqYH1hz7bTZtZmnevftUi4rZKzEA5R0K8f9bGfJA?ccb=10-5&oh=00_AfDagW3zZvJepbpw0pSQ_a9F-6-K7SkIhf7vqaf-1RwIGg&oe=650F1024&_nc_sid=201bca,1,"[[579.6066284179688, 337.5329284667969, 589.0296630859375, 375.6694641113281]]",[0.6785727143287659],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577902,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/278582977299829.jpg,runs/osv5m_cpu/w00/test/annotated/278582977299829.jpg
444491846530379,test,00,,,-31.826833337424,148.95530556875,AU,New South Wales,Gilgandra,Gilgandra,1543661923000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_t2R6suvR-SgUKZ9fjpQCY84ILunWffDmNvGjgfIxnAt6W5uI5HKPXY2n3KHP9k-CQ0cUeZuCg6VJoGKXDfW0PPHu-BAcwiNxuZFzIlbRZEyUPwTt2o4IaDKh10hxEqoCdCQLjbLila3vX4kTVXM4?ccb=10-5&oh=00_AfDUo-fcWPR8tOCeJFkqBh3y0KUGbndahDW_PzfxVboySQ&oe=650F3211&_nc_sid=201bca,1,"[[280.74957275390625, 222.67218017578125, 287.27264404296875, 277.3060607910156]]",[0.8101716637611389],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577944,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/444491846530379.jpg,runs/osv5m_cpu/w00/test/annotated/444491846530379.jpg
509390347107830,test,00,,,65.606701021311,-20.310418526916,IS,Northwest,,Saudarkrokur,1526299568153,derzornigemarkus,109634897931831.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An87a5r4tOBMlW5Jzw6r7jzeVtPNLj1ljZEDut70-SpGOiaPdK3rLIXRmoPWoLZ2d2wCxyA0b33c3Z2k3Xz1ZnxN-hi6L6WuMO-viXvSjQJaTKLO9HExck3tacQiKYUV1TyKtEZgtvLspP3WI6Cb90A?ccb=10-5&oh=00_AfAmlhcqhOzRGykUJ0WHvM8RbWqkgeHfwy7z9InfV_jHRQ&oe=650F47A3&_nc_sid=201bca,1,"[[373.92120361328125, 280.3475036621094, 379.6117858886719, 305.27001953125]]",[0.2761392295360565],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577972,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/509390347107830.jpg,runs/osv5m_cpu/w00/test/annotated/509390347107830.jpg
229465905647899,test,00,,,7.5141905021719,99.060668112203,TH,Krabi,,Ko Lanta,1460887757000,soesoe,107110094854360.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Fpr_S5Vqi_Ci7ob1Ws47OElypju9MdEcUkNF8wRiSfIPZCMM90cP4oIuz3ezvNQR3VFPShreguwz_XA9tAH2o3IG_LzjRZeJ3FJtWpjQRGqwzsXea7m2oHUzc9dwseJ-c0O_MtLyFlkBDnFvDhw?ccb=10-5&oh=00_AfBIftKiaU42XhYfIZwpNvwLPqgxF_unzAWMFwjrhjI6ig&oe=650F02C3&_nc_sid=201bca,1,"[[335.48394775390625, 320.9938659667969, 342.2945861816406, 338.2137451171875]]",[0.8356132507324219],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577987,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/229465905647899.jpg,runs/osv5m_cpu/w00/test/annotated/229465905647899.jpg
482377669665208,test,00,,,-24.04696417974,-65.4265740797,AR,Jujuy,Departamento de Tumbaya,Tumbaya,1563457436722,ejegg,104911905082020.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9GJArpXNc6FL7YpIw0QdZUM9WQ1uA7atfDGmDJiYKXyBkTHES83r4sCox1T0P_cbk85QNyV8uX9JgGd5gpa1goH5C_xOiykZhIBRPx9_oI2mxPd3kr4ZbBFUsVCeDaEDMyu8uvjQsAfZ5SGqt_vg?ccb=10-5&oh=00_AfCjjCyW33JnXF6rg9QKo8m16JGTrKGloRgEFKTgk1_s8w&oe=650F5C99&_nc_sid=201bca,1,"[[463.87408447265625, 366.9921569824219, 472.03173828125, 420.0055847167969]]",[0.393802285194397],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578030,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/482377669665208.jpg,runs/osv5m_cpu/w00/test/annotated/482377669665208.jpg
3272290529541165,test,00,,,48.108601687438,12.33479676718,DE,Bavaria,Upper Bavaria,Unterreit,1554974897214,geow,106639808240002.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9CyLL2qdod4Xp7ASNOoL_AdthQFZKluIfbTBjyWjooxST5lfC9UPYD_GQxNuXeKGURYS4xz0GwnGeWUPw2tuKAmw8zUFmRb45DsftuAv9BZuJI02ae6YoaOtBgCvY1QT-nVCxcNKbWokHmE8oemg?ccb=10-5&oh=00_AfASlOaKOkytA9mHAwCxIteouEj53KR0A6Jd7lb1rsE94g&oe=650F57A0&_nc_sid=201bca,3,"[[506.2861633300781, 352.1026916503906, 518.5288696289062, 400.7803649902344], [164.5270233154297, 344.54986572265625, 181.2056427001953, 390.27130126953125], [327.9117431640625, 329.3433532714844, 331.1755676269531, 340.1390686035156]]","[0.8751887679100037, 0.871495246887207, 0.36993104219436646]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578045,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3272290529541165.jpg,runs/osv5m_cpu/w00/test/annotated/3272290529541165.jpg
846723512953026,test,00,,,38.89980778502561,-1.492823379895012,ES,Castille-La Mancha,Provincia de Albacete,Corral-Rubio,1652784594686,normanm,110176224549682.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_6G859QJZknkMI6O0pfm7fXp19U247daN6qpcHcoiZqyc0RrSqGd3VYLJN30W8x8H5jE7gs9ahPaiUeCxGG59l0nS2bf7mJKN9t15jafYvENQg89muL3VOsx5lgqbuP8tcKtLEZZpUdHg0uL_gFg?ccb=10-5&oh=00_AfBnt432l4TetdLMdzqw1zaah5RTDG9XxSJ2V_FLnxnCRw&oe=650F6DB1&_nc_sid=201bca,2,"[[734.7210693359375, 275.4486999511719, 739.8167114257812, 306.3388977050781], [356.5770568847656, 259.3443298339844, 360.1555480957031, 276.13348388671875]]","[0.72612464427948, 0.7193271517753601]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578074,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/846723512953026.jpg,runs/osv5m_cpu/w00/test/annotated/846723512953026.jpg
1231552820593519,test,00,,,50.661799779504,8.0008667153174,DE,Rheinland-Pfalz,,Fehl-Ritzhausen,1541935914982,kreuzschnabel,103935615181547.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9Q8Z3n7a9zbyzWBzU-AETxyo0_UUTsrK8nrNs_bn7fHnM_LjD7XuoWkmMsZxSXx9zFKx1x3xO0aGHiwm3rV_c1Y-cDJF7TgTfZBmevQKXezHzrPfpzStjavkGlT_udCPg7oeO94FD7yp9A7Pi8rXA?ccb=10-5&oh=00_AfA8RsHjDOuvR05o3g8G0gC6I9Oy_8j0gA-R3QPktWXnlw&oe=650F2A36&_nc_sid=201bca,2,"[[367.0986328125, 255.02200317382812, 373.3031921386719, 274.74749755859375], [500.2345886230469, 260.7727355957031, 507.4217224121094, 274.6357421875]]","[0.840118944644928, 0.6409017443656921]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578216,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1231552820593519.jpg,runs/osv5m_cpu/w00/test/annotated/1231552820593519.jpg
792491721642400,test,00,,,-40.241576659193,175.48856681091,NZ,Manawatu-Wanganui,Rangitikei District,Bulls,1597354893332,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9GvAB6lVyfyXQoJxp4YR_65n5K9WQWY9i7eS_jLU-QtI4idy9jeSTisl7V6WPavoJCKCnGFb2eoj0oku4CG83J7htD1vggGnQtHGG33-QGDZoqYXfXZQOdmfOE1QaFrYADlhsx_C7xcfARN11GTQ?ccb=10-5&oh=00_AfB4RmWjlq48PzD4_yJqB_OrVQlS9dilo6myKABCnpwiSw&oe=650F7FAE&_nc_sid=201bca,1,"[[292.29376220703125, 386.27227783203125, 295.2596130371094, 401.3466796875]]",[0.32658782601356506],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578216,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/792491721642400.jpg,runs/osv5m_cpu/w00/test/annotated/792491721642400.jpg
3883042978481391,test,00,,,-35.027224574508,117.84880544773,AU,Western Australia,Albany,Albany,1554812398000,skillsy,100647695516990.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9I-um1MVwJO35pAS6SQUUQN6oMqXAlDTHOfNWTXwffJews1AVQ1k6W49HBZl5lPVZzS_w-1Xr9Khhf7XKf5NiTIXANubA1xd_prXiPIh0e1UfccGdEJ1ik2AQou9LQWfkz609Or0bvLOS9Rag7pZc?ccb=10-5&oh=00_AfCTzDnt4733Sn0l0c5LokOQEivVCqipIj07OkkcLbI41A&oe=650F69A8&_nc_sid=201bca,1,"[[311.9533386230469, 319.7249755859375, 321.7565002441406, 360.01922607421875]]",[0.8399538397789001],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578231,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3883042978481391.jpg,runs/osv5m_cpu/w00/test/annotated/3883042978481391.jpg
758546801935374,test,00,,,38.897831,-0.5403658000020465,ES,Valencia,Provincia de Valencia,L'Olleria,1658833494655,normanm,110176224549682.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_oZ-PNQxdd6K28Gsx0UzcuI0iQcIByKyu0-s6jf43mBQZ_3Ns8LkAI0gEEejpmq_zKZ8cU2gZddrIxte-VXJ6UMN6E2efxSGW3GSIISonN1m4TVI6JjVlcMVSqCN5LoOvDI7WIOVsNSqsJhIEgyoQ?ccb=10-5&oh=00_AfCTtPOg7sD1M_mjS5VJDpEl1puTCyHIoSTDMd0Gj0YM-g&oe=650F67F8&_nc_sid=201bca,1,"[[704.3396606445312, 292.7871398925781, 720.5435180664062, 373.0592041015625]]",[0.8726755976676941],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578245,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/758546801935374.jpg,runs/osv5m_cpu/w00/test/annotated/758546801935374.jpg
448587793109236,test,00,,,-23.017824997687,-51.017045139376,BR,Parana,Sertanopolis,Sertanopolis,1483124221844,lageano,100929195484105.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8g36PYwBTsIQ3XZRBtgdc2gzXu0Sm07KtbXqUG6814vSGlnH24uOAEr1vaKggJ3m2WYpYNuC23wrCtoaC_j8M1a14tYJ7qIXbLY9_zt9C2R67UQxarPZfX9TuED4bQqg1ghwNinUEeBK_iWfi8GA?ccb=10-5&oh=00_AfDbv_Z6pCD-aXthhd6j6ebe3oPHMtuIPZDAxZAs3QcnOg&oe=650F179C&_nc_sid=201bca,1,"[[356.5229187011719, 269.7754211425781, 360.54132080078125, 292.48724365234375]]",[0.6058388352394104],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578260,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/448587793109236.jpg,runs/osv5m_cpu/w00/test/annotated/448587793109236.jpg
257556396094866,test,00,,,-24.983118103759,-50.371653764178,BR,Parana,Ponta Grossa,Ponta Grossa,1464262817467,lageano,100929195484105.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_OYvsLgIDXrE7J_icCZf7Yp7wXKssPiP5-oOgCZEdkhYOLXKSdEsfHWQ5WTXSZgEoOp-WvGV2cfymWO2VR1sBBLVlc-vqUFqkevm8YHOBf8a9Wz9im2qZ2MQVFtpNXFc1UESNgwZMWlI14WXOR3A?ccb=10-5&oh=00_AfBrykyFq57i-8y1JNgqJrMviHq7FvXBFYSwJ8DUJdMz2w&oe=650F19E4&_nc_sid=201bca,1,"[[499.2218933105469, 336.9874267578125, 513.1941528320312, 400.13128662109375]]",[0.33941981196403503],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578317,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/257556396094866.jpg,runs/osv5m_cpu/w00/test/annotated/257556396094866.jpg
468048681152435,test,00,,,-10.446214533656,-75.503821429562,PE,Pasco,Provincia de Oxapampa,Huancabamba,1564344640252,sedicla,100449778870962.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-8T_wZWgiReFr5Oa8HhPynqd9U_4MyeX3ZPT8aFdiVhIUHDesE97q_xRBKLayGzc1rEHbzsmF01RAcnh9K6v3dAY9q6nc8i-MCavRKIXF8YdH4emzRtLflWU1aWLwC-tTtJdju1kEOSOqPNBF1Dg?ccb=10-5&oh=00_AfDBJD7mH2qvvTR2iYSC7mge7KJh-6vti32U-MiM-PIwcA&oe=650F52C7&_nc_sid=201bca,2,"[[366.4613037109375, 306.5531311035156, 371.6271057128906, 329.56268310546875], [534.9751586914062, 327.84429931640625, 544.080322265625, 368.0787353515625]]","[0.7689502239227295, 0.25422099232673645]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578317,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/468048681152435.jpg,runs/osv5m_cpu/w00/test/annotated/468048681152435.jpg
225690825609710,test,00,,,-37.208422320177,175.85659305426,NZ,Waikato,Thames-Coromandel District,Whangamata,1575861849388,kibour,111468911085257.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9D6Ny-PwWMK2-ZYhzh0CgIoIE0KCt6Ne4_DwxlR9hLY4TSjbyzbiU5LMccfgvALH8xAfUevcgig6BrNwlyPRGB16qF47DuAGAuases1Xn07qvhTZcTDr5GNKelTgs2DfFUZ2va4zO1y3buZ_6l2Zo?ccb=10-5&oh=00_AfCZHl6uMj8x7rX-svc7oJ_c9_H1XAlll2g-5mblzdCaLg&oe=650F4028&_nc_sid=201bca,1,"[[541.067626953125, 263.11407470703125, 544.8529052734375, 277.9081726074219]]",[0.516313374042511],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578332,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/225690825609710.jpg,runs/osv5m_cpu/w00/test/annotated/225690825609710.jpg
1367021680380444,test,00,,,52.28606731242071,104.13090505839271,RU,Irkutsk,,Smolenshchina,1636521793687,mityukov,103852631856834.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-6wi80zD7-tBOT_Ey6YC8PqEhyuJnAGjgmviR9kVWjDRZM7XmOIRzfUhoep8T07Jc0B_qoBCexdm2Z0XyOob7rlFYSHrt7VCnhTeZm3uoAl2c1_uOLVdhsp9fD-4JXPFxgTGGd9B0lw86cPrIgYA?ccb=10-5&oh=00_AfDeu73ocfyyONN6x3RJQnR4sOzfa9v2Y6oxccee6hKSzQ&oe=650F7A44&_nc_sid=201bca,1,"[[206.4725799560547, 290.5328674316406, 211.1376190185547, 308.737060546875]]",[0.797935962677002],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578375,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1367021680380444.jpg,runs/osv5m_cpu/w00/test/annotated/1367021680380444.jpg
742059203159305,test,00,,,61.451602879736,28.429783420813,FI,Southern Savonia,Mikkeli,Puumala,1528813257301,dvd1973,107821628120894.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8oqQjfNlYr059SNZ3ObINy35kmGGYLMzXG4Wa8fNagsPoFyp3tADjNqxIXPj5tOI22w6ZRFL9TKyNj3d_Y5KpBpLDccHW5tuoZDCLkNYKpmUQQiYGu2y7e8n6nbFpKg9DzyLlHhB8MA-PKIrC5zXY?ccb=10-5&oh=00_AfD6cBKP20-PY38xXfbANHuPE8Y9nKpf5NU5d55wYDnDhQ&oe=650F4C53&_nc_sid=201bca,1,"[[344.3680114746094, 320.34100341796875, 347.0105895996094, 333.7645263671875]]",[0.2725532054901123],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578375,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/742059203159305.jpg,runs/osv5m_cpu/w00/test/annotated/742059203159305.jpg
2535852343225627,test,00,,,-37.693598338948,178.03003549344,NZ,Bay of Plenty,Opotiki District,Opotiki,1580599388660,captaincol,100360518880166.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-MAPk8VCs7rYugYN8Z2OIhV59scfH2YpMcdPKc2JXKok84T3tJz28aUweeNKpbt7wyLUS6o1W5mwlUWl59cZ_sZXKlFAdnzbk6oIwK0X-25TXUfLqUwg1Bdu9zPm6TE-75Zt5ciGONNG55Jwp0Wg?ccb=10-5&oh=00_AfABYy9_IcTFZUsXba6223W_QZA74WTXHvYTXoB_J9Wzug&oe=650F5B74&_nc_sid=201bca,1,"[[460.84307861328125, 144.22653198242188, 469.9761047363281, 168.94940185546875]]",[0.29178252816200256],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578404,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2535852343225627.jpg,runs/osv5m_cpu/w00/test/annotated/2535852343225627.jpg
2572417376385324,test,00,,,62.995381129077,137.41364164209,RU,Sakha,,Nezhdaninskoe,1435388671000,iovan,101605108752094.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_pnl0H6jpvbnyNuwGVl7qm5uq6YkoRAOUV1fwhjnQb4fqkOSe72iTD2i0XjMDj1CVrel83413W_OBxdPqsDY308tZt3qJrwQvbBf90ZV2uuGDwtW8-SCABGaBEdLIFVViIJFvqvbLI_9_My19UEA?ccb=10-5&oh=00_AfCUwNK9L2VmkvJJN5VEEEMiuQpexnhymILZAbiTfj718g&oe=650F0008&_nc_sid=201bca,1,"[[341.5246276855469, 288.9258117675781, 347.1315002441406, 297.0513916015625]]",[0.30779778957366943],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578404,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2572417376385324.jpg,runs/osv5m_cpu/w00/test/annotated/2572417376385324.jpg
317804743219823,test,00,,,18.335621597338,109.73090589457,CN,Hainan,,Haitangwan,1614053364714,adirricor,106041478302209.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9YJ_f8ESEePYhQZo2_E9mOT-O8DI32_CVpfhsVSUNH-p-FlssH6FJQKDMYSmsM0GWEBbGG87pO8CNAnffMLj9ywECNDRxN2ZHz7Cgr3o-suCnWwALdJTwdolhWc_TYAiRODBREduAb5v74XfaYjQ?ccb=10-5&oh=00_AfD5ae5aXu2pV3RQdhBxPdqmWZkJOIk0BQ4fmBBwQUAfhg&oe=650F6B72&_nc_sid=201bca,1,"[[387.4490661621094, 405.16436767578125, 389.96795654296875, 421.4028625488281]]",[0.25107067823410034],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578419,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/317804743219823.jpg,runs/osv5m_cpu/w00/test/annotated/317804743219823.jpg
4080957835294765,test,00,,,58.825783671827,23.727322398971,EE,Laeaene,Ridala Parish,Uuemoisa,1523019419115,richlv,109833741245768.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9y4BcSSJqANNnwKVtAriY6mW8XBP0hCIfXlJIPBoaJxNKh18Ja3ExX8AFO3TAo2m7ODB3LpwemiRMyg-84K2GxeWZuRc-CQqXaJ4_4_fSZVet9ctjkeqfTlrqo_0a-oEZw0lV0NuE798PPjkvPmg?ccb=10-5&oh=00_AfC9tEaLPMomC1yh-z736jPfVsWVZFjlJgmKcEtvXymRkw&oe=650F492F&_nc_sid=201bca,1,"[[144.32041931152344, 411.6239929199219, 147.12710571289062, 424.59075927734375]]",[0.617672860622406],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578433,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/4080957835294765.jpg,runs/osv5m_cpu/w00/test/annotated/4080957835294765.jpg
921770168675794,test,00,,,-37.605360882919,175.03804183194,NZ,Waikato,Waikato District,Ngaruawahia,1572038340817,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8ZGevBN4MfolOGC0w_s4aQvuz7eHPMyLY1qAWIyB2duSaRtBkkvpJ6keZH5nAO_0P0dtZaEYOeLOn7_AUS_e_A3b5PpPHFrehMhjaZDhW9wOhQ9QfS3qE7bUKICeVKV9RoBuzH7ofunvlXTVxmhA?ccb=10-5&oh=00_AfCV-m35DGxQwyxdyGPvjRKqI7lyUdMTe_K09StV4VkS8A&oe=650F5184&_nc_sid=201bca,2,"[[630.9240112304688, 369.97943115234375, 639.7677001953125, 412.9379577636719], [272.7369384765625, 369.1157531738281, 284.8822021484375, 412.64019775390625]]","[0.8517469763755798, 0.7438966631889343]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578504,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/921770168675794.jpg,runs/osv5m_cpu/w00/test/annotated/921770168675794.jpg
826804884856251,test,00,,,31.19937558893,-86.162166707291,US,Alabama,Covington County,Opp,1536066494200,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-dBgniK74ppZRVXQjvDgX6mGIyMA-NTKsRJl_Kfc1WaTTBx1xD6rlW5eFBowOCEkG4IKkQiXWTYxZgIMH16f2f5Fi-QInTdn7nvC7VnvnWg1RSpqk4BDJaqY720q8b1ry_MVjCvEfxK4-gbrSt6-U?ccb=10-5&oh=00_AfBhvOqmzWKdfBeW8bOYI_LxD0qf-pzbN00aup-9ErUItA&oe=650F2FD5&_nc_sid=201bca,4,"[[29.566984176635742, 297.73150634765625, 34.99754333496094, 325.5187072753906], [55.23112869262695, 297.6736145019531, 60.54090118408203, 324.84259033203125], [98.79705047607422, 298.26629638671875, 103.07801818847656, 320.311279296875], [117.7791976928711, 298.5033264160156, 121.6412353515625, 319.9185791015625]]","[0.5657806992530823, 0.5002738833427429, 0.4199482798576355, 0.36396554112434387]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578547,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/826804884856251.jpg,runs/osv5m_cpu/w00/test/annotated/826804884856251.jpg
533032768081256,test,00,,,44.38635882531,-122.2118283685,US,Oregon,Linn County,Mill City,1530682961077,bundlegut,109989907895619.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_qHKUP9wQW6e3dAeX7p0k8jsjXRqTrafGnlkf2Qh3rmwZCO6d2IZdFsOLy6xDVRY_DtwhXaWeyX_q8Toj956X59BiR87GaZEdcPgCT8rgw4M9ml8TAV6ESMXZAY-GLh3158WVr6yyCIh19aEnaNA?ccb=10-5&oh=00_AfD9YP0s5urs_P7eFOFTIX5IwWMhuohtO7k5l8uz_dKMRg&oe=650F4706&_nc_sid=201bca,1,"[[181.2006072998047, 391.221435546875, 186.7106170654297, 432.74725341796875]]",[0.4775373339653015],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578576,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/533032768081256.jpg,runs/osv5m_cpu/w00/test/annotated/533032768081256.jpg
1157824214677936,test,00,,,23.767110088123,-109.99705091606,MX,Baja California Sur,,Todos Santos,1483044773272,ccossio,100992735477540.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An84d07Jwnnpwfwygy_MNEIth6-Y0Jamb34iVj3dx-ek6a-DU65J1w6uBCwar54KaGCk3feOky8oeud-mcQDD2W_uHlyHOj_DlK7Pg1AUd_bK_1dwkceNZDunLD56K6TBMnkAqDV95wYJlF5420keQ?ccb=10-5&oh=00_AfBqlCwlP2UM0FOSL8UHUgoGVSgrKTdukuQufYD3VkBifA&oe=650F2B4D&_nc_sid=201bca,1,"[[86.76081085205078, 380.3041076660156, 94.13911437988281, 404.33782958984375]]",[0.8156036734580994],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578591,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1157824214677936.jpg,runs/osv5m_cpu/w00/test/annotated/1157824214677936.jpg
528376731506525,test,00,,,-35.076643967464,-58.556115678357,AR,Buenos Aires,Partido de San Vicente,San Vicente,1610372690406,nicfer,109377431291659.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8HDGNU9VcHwYwiI73RYQ1jORuGajrKXE485R2D4uFeK61UGgyErDTbc7d1QUcKtkIMAMUOqElr3kuarT2vP-KvxMkrR-paTMD9DK2NwOP2OWrAK3VBLVC8wjmHYwV3AExrI8KcOd6gYMBuqWG_4Q?ccb=10-5&oh=00_AfDR5u2m-1Zt70cxb77FTjr14IxHfCTkbhmJ6tktu8bDbA&oe=650F7271&_nc_sid=201bca,1,"[[539.5695190429688, 268.8316650390625, 543.5257568359375, 293.5023498535156]]",[0.43851882219314575],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578605,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/528376731506525.jpg,runs/osv5m_cpu/w00/test/annotated/528376731506525.jpg
