id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
1023564488172673,test,02,,,27.5171876325,85.679797455556,NP,Central Region,,Panaoti,1616754909000,roshanpoudel14,103045088605703.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_7PLZN1QtnyVOwdC0Df-orwFVH1QtvpMs6LDTvcdeBcThGlDb1Mc3wPtbrHx5GEaQFxAIt0WrXgZKhjlW3ghQh3VoOSrg72fWtXoGAvBx_fUdwQUPDpooeSAmEMBz_f5-KtMv-1IZFra8W9E784g?ccb=10-5&oh=00_AfB5t3uUaxG0zJi0qGZUkTFMhSXdwLiZ8cGOPM3SWqLsCA&oe=650F64B3&_nc_sid=201bca,1,"[[417.0711364746094, 306.44488525390625, 420.28973388671875, 318.8026428222656]]",[0.41147586703300476],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578409,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1023564488172673.jpg,runs/osv5m_cpu/w02/test/annotated/1023564488172673.jpg
546453750160619,test,02,,,25.214669087715365,-107.9931854038127,MX,Sinaloa,Angostura,Colonia Agricola Mexico (Palmitas),1649604437141,xe1gyp,101477698761471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_JwxChzXmb-5ebzVMjhNdkud-nxnYTTDqGFm6PE8uf6N6kZ0edZLqJKaLMtVdN4_JFhfcmWsgBVn--eIB2FykrRDGoSQJBz8kgivR9FRpK-aylnzGm68G2rCwrOD0QSX6-p6cJ0eUuoP3BBiXSyw?ccb=10-5&oh=00_AfD0RktKrZWbdi7lTjxYaZavpsFxoLYu2St8LReZGmhTIQ&oe=650F723B&_nc_sid=201bca,1,"[[487.0791015625, 340.81634521484375, 491.0546875, 356.84967041015625]]",[0.430310994386673],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578423,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/546453750160619.jpg,runs/osv5m_cpu/w02/test/annotated/546453750160619.jpg
4006788966031180,test,02,,,48.700636178333,-85.869491603334,CA,Ontario,,Marathon,1442083743000,didymops,109159124648386.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9AaxB8s0XsJeyxPJPy4ZgSxfp_uGDiJ4HXcxc-NVtS5ZFyu9MANgI0tDlsVkUA5pkmGpdSZG3R_Ebz2-Nas3cgangvB3m1bFBY9T3cYTR3LwW8q33WCAw8Jn6_2CVZx2jdeYzi_GY-rUlXPXwLtA?ccb=10-5&oh=00_AfAEC_1teG3hr3zfW-Wr4-ETqTsQ4pQdplgSvldcyD0znA&oe=650EE04E&_nc_sid=201bca,1,"[[141.24188232421875, 295.3875732421875, 145.77972412109375, 315.9752197265625]]",[0.2757450044155121],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578452,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/4006788966031180.jpg,runs/osv5m_cpu/w02/test/annotated/4006788966031180.jpg
460844038334165,test,02,,,51.005698736294,17.185645503962,PL,Lower Silesian Voivodeship,Powiat wroclawski,Siechnice,1551454841108,misiekwr,101106435469702.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8CdnFF7pbuQ2BcGc3Oj28VClartWzm_srBzZS8kz2rApeX4sJyBG9K04nT7Hfy5qulvINs8PIYGD-Ql3QaK8Zh8O0RqbcoJZ_OOv-r1fOrx_vQgkwbfr9PdB82UZOW0YY2KabkEjqm6-wYUp2eQ7k?ccb=10-5&oh=00_AfCaUgSzlu6EeFHNuZt5VOqZ5A_66BsI8YrWeW0sTSj8Yw&oe=650F6424&_nc_sid=201bca,1,"[[361.5853576660156, 254.10752868652344, 364.4191589355469, 268.9034729003906]]",[0.6579586863517761],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578509,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/460844038334165.jpg,runs/osv5m_cpu/w02/test/annotated/460844038334165.jpg
307840574079695,test,02,,,48.987973444301,8.7703713955724,DE,Baden-Wuerttemberg,Karlsruhe Region,Olbronn-Durrn,1434731124315,nakaner,102187028688979.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9rqnlX0FrvBUmjI67i4MgHwi7n7iqIbaErRdymorEjrkkK8umPNJsRE1GT-noOmeNPM6xAubqsnMv6ozT0ZlQbMc8r5M-4vGECCB_exjBhr67Bo0CxMTLGN1Lj2Dr2kz1H7gBU-PVA0oILN8S5rQ?ccb=10-5&oh=00_AfCtjOPLN2kNT5HEuf9bSTxdvW1ubCusAj7uYB_fnBJDyQ&oe=650EFDC5&_nc_sid=201bca,2,"[[364.6461486816406, 287.7549743652344, 371.4579162597656, 319.8417663574219], [283.4945068359375, 291.783447265625, 287.17852783203125, 305.4936218261719]]","[0.8079685568809509, 0.7119350433349609]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578509,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/307840574079695.jpg,runs/osv5m_cpu/w02/test/annotated/307840574079695.jpg
3119138978307337,test,02,,,25.142102859958445,-107.95414153912093,MX,Sinaloa,Angostura,Colonia Agricola Mexico (Palmitas),1649354870612,xe1gyp,101477698761471.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-LN297jQ6fcrW-EzHN_D6qevlfZvi4Iyec7kIHNfZ5jeB0lludqVOII0IxfR6zOp93uZ2wfQHxD6nbsUXbxT6PU1NafLD9mgTKHOgj2KT8vpwbuu1Ig_c3c0mYRm993fZC2aV9pzxQ1d4A_hMLSQ?ccb=10-5&oh=00_AfAQ_Yv1AXUP5Tx3woiuyffPIB63gql_cuduGciwGUmKzA&oe=650F66ED&_nc_sid=201bca,1,"[[272.4552917480469, 343.77337646484375, 276.31524658203125, 358.18621826171875]]",[0.6812083721160889],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578650,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3119138978307337.jpg,runs/osv5m_cpu/w02/test/annotated/3119138978307337.jpg
472548560661688,test,02,,,17.899663337686,99.886478336056,TH,Phrae,,Long,1440864291325,jrcarlsen,106843961548696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An86emwp6ozSczq0r5ZFnCvrwybp_4IxXWfQ1XM-XVSpoP2Ujuof31MaEyh3y3dI5urWVxW1in61qdn3QDQG8JbmUr9NOJtxyAUxy0k2NqMM4XvtRzSpOL2OmNqT4TwQcpHtAfLqVIKhNTgUceCnMw?ccb=10-5&oh=00_AfDPmheEmRysPltNvbsv5bVvPQeAwRmQGk0Xg1OibuQbTg&oe=650EEF19&_nc_sid=201bca,1,"[[471.26263427734375, 310.4460754394531, 473.9428405761719, 326.5016174316406]]",[0.3522784411907196],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578665,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/472548560661688.jpg,runs/osv5m_cpu/w02/test/annotated/472548560661688.jpg
340144027451253,test,02,,,58.60548971562,-134.92450442837,US,Alaska,Juneau City and Borough,Juneau,1530486206000,chrisbeddow,105867468318294.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8WMpRNP9khFMq95B-2ItWcGtBSzDa2FzeSrIayb7lQKq6TyH09DIXzIKaAIPwwiYJIvHZiU6rbp8m4lqcCYTHMpjL5mO7jZluJjMduiaXBzdgrC_VgaPWCjwSZ4uNOmfIV2yH-NaBm9U0UzftuaD8?ccb=10-5&oh=00_AfC-n6xzM0fhQu3VVPjXYEpHmLdE2wIfnSFD04jK2OEO9Q&oe=650F34D6&_nc_sid=201bca,1,"[[440.0466613769531, 323.381103515625, 448.30108642578125, 352.6825866699219]]",[0.3407154381275177],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578679,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/340144027451253.jpg,runs/osv5m_cpu/w02/test/annotated/340144027451253.jpg
182869156949980,test,02,,,37.594233061575,48.683214452506,IR,Ardabil,,Khalkhal,1571405332563,mirmajidi,101635805416693.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9NQ6xWRI6eq7LlyGvu46vpW6f4b015d718C7gc4ZgXXS5MUyltej1EEoIYHRDe_HmpueSV1AkU2m9Uf06PNkFufWPWN8PmCwCXeEpWhGPjBJcxZ70x8r7HIqV1u9IC4XtxneXBsIjhd8-VHHVE6Q?ccb=10-5&oh=00_AfCtls6KZ3Ai46qm2rBTnOjWCdHIAVuiTsLv7keVjFJaPQ&oe=650F34FA&_nc_sid=201bca,1,"[[238.0836944580078, 206.64285278320312, 242.94674682617188, 232.08160400390625]]",[0.5865950584411621],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578680,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/182869156949980.jpg,runs/osv5m_cpu/w02/test/annotated/182869156949980.jpg
859833761414600,test,02,,,8.5053530636505,-76.711296402292,CO,Antioquia,,Necocli,1482865759411,kleper,109876504573375.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-N0SBwDNaeEKofi6qIcauP4115at2jH0Ak1VbjgwVa8fFySjgCH-kuO3rkXiRFb3tlfiPM2Bn2KlqCFOF3ffmggl0dcwVm9IzKhZgrVb_eGfbMn4dsyUQoByt7OPnSMeeW8NAgkcsCdINGWwUoY1E?ccb=10-5&oh=00_AfBfk46hS-rUCU_I-ms9FPz43C-4nmW9B7p9E16ftKGY0w&oe=650F231B&_nc_sid=201bca,1,"[[334.9904479980469, 331.75390625, 340.8025817871094, 359.1330871582031]]",[0.5089811682701111],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578708,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/859833761414600.jpg,runs/osv5m_cpu/w02/test/annotated/859833761414600.jpg
187790643071195,test,02,,,48.713100804354,13.142826679487,DE,Bavaria,Lower Bavaria,Iggensbach,1523554447875,highwayphotograph,105112711724663.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-AU1ZBMaTqu9o4T46iiFojriArEiyYiIgHrgqqTpkKeTO6LfhyZ1ljQO2Uos7srlgKwnjQI7k18Meh2fNlNHBh8kSdLUolhAWnK7p4lUjcmzeDuvKj2uCnJiyUOkBw1MuB3AeWzzSW9jFNravmBA?ccb=10-5&oh=00_AfD0U7DCy4kxuEhgujMSGHWr-IAofFnZvyuNopv3QRPXUQ&oe=650F382B&_nc_sid=201bca,1,"[[314.6913757324219, 398.19805908203125, 322.3873596191406, 424.23309326171875]]",[0.8633174896240234],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578709,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/187790643071195.jpg,runs/osv5m_cpu/w02/test/annotated/187790643071195.jpg
387360475886891,test,02,,,21.606538750038,85.541971881594,IN,Odisha,Kendujhar,Barbil,1566363564257,srinivasganji,102590878652575.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8SCJcceDxjIU5TGb93sgev6T1u_vcX4DgxayWywFcC4ivVIyjopVN9narCdMRg-Dc6wMRpmkJgJIm-6ixM8lR5r-ue0VmD4jZboAstr_VybmB6QQ4tcSIxUZ3Dt4t6KGxayqJez-0lVv7VU9U6AA?ccb=10-5&oh=00_AfCXt8C5Hg8ZYVo9Ppqv8uIocCXMaFAxM-QpH2ZUNgCi7A&oe=650F439C&_nc_sid=201bca,1,"[[601.3760375976562, 404.4825439453125, 605.6255493164062, 431.5530090332031]]",[0.28218960762023926],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578920,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/387360475886891.jpg,runs/osv5m_cpu/w02/test/annotated/387360475886891.jpg
822425698479687,test,02,,,-21.306555557321,139.13511111049,AU,Queensland,Mount Isa,Mount Isa,1470065589000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-xYY9QWCCwQsZea7rYkOg0KrIJML0irbat1bWoDbhnvmQTy9r84n_1QkgggYJZRRBuGACBID0fZ8aAEx6c_mh0zp7KEkkP0tSNED75JaM6sCE0XV-qU22le6HcodybKj6YWhzPJeJvwStyuprBrg?ccb=10-5&oh=00_AfD7eW0QopmUsDKl4Xeq7240KdYxxBwpc--C6M-wLNYfQA&oe=650F1DE5&_nc_sid=201bca,2,"[[365.6881103515625, 331.9744873046875, 373.2182312011719, 354.0224914550781], [533.7437133789062, 334.7710266113281, 538.5248413085938, 353.6334228515625]]","[0.6149937510490417, 0.25565874576568604]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578921,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/822425698479687.jpg,runs/osv5m_cpu/w02/test/annotated/822425698479687.jpg
158132112908913,test,02,,,-35.177369444903,150.43942221821,AU,New South Wales,Shoalhaven Shire,Milton,1419475785000,maxim75,103208671917947.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8GPhR07Mr-8aJgB7JeIFm9zOxD4Oxi9DpEz2-LugZCrK6sDTrP04aCGS2p87PzBjWPETAPG7K0Wmhbdiugt4U6KUroeNUH5nWUvze_o3YdulYGxgKMFuR1M4a_-z2iD7F4SHC2mcRbQhCADQD8zw?ccb=10-5&oh=00_AfBOIsb7R_ZSLCXv8qzv4BZjXxw4l0vOejuOFNzxCzfR5w&oe=650EF72C&_nc_sid=201bca,1,"[[505.26934814453125, 285.2006530761719, 508.94329833984375, 297.4816589355469]]",[0.6833786368370056],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578935,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/158132112908913.jpg,runs/osv5m_cpu/w02/test/annotated/158132112908913.jpg
511368877064193,test,02,,,51.68115241390774,11.28339577054926,DE,Saxony-Anhalt,,Ballenstedt,1649504667960,surveyor99,101480012217350.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-7Fet2zUuPB7xOZlLZt9EkJyzz4gv93HqqCsrD1JEt0uqtCLW-17yVqNBIZjuKVDyzbm5mkW5jFIcjOT_-dv7JS6v3kxPAsXV7SfEgods3nWU837A54F2fI_GXznJxO-hhK0pFdExSZjlF8hornA?ccb=10-5&oh=00_AfA6nAbmAAXy6DntayLCF4yrMS_2KxxYfUbm2VLT6tVoCA&oe=650F8145&_nc_sid=201bca,3,"[[0.03901723772287369, 245.73162841796875, 9.535367012023926, 280.8306579589844], [409.3603210449219, 256.3302917480469, 417.3315734863281, 307.4154968261719], [259.293212890625, 242.5623016357422, 263.2626953125, 258.927490234375]]","[0.8388598561286926, 0.7891271114349365, 0.7498027086257935]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578936,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/511368877064193.jpg,runs/osv5m_cpu/w02/test/annotated/511368877064193.jpg
689316975921760,test,02,,,62.59934875659323,21.5069457341452,FI,Ostrobothnia,Sydosterbotten,Naerpes,1669456485613,masterofnoroad,109689944596904.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8W3-Pitlrwo4rBxCdEH8TwHaBncqNFxQYDxHM5i5LpmiCmBmdEAd9R1_63sHFab945DeBazcEsH_FyWGLji7ji_VNVjzaGS7SRfyG2E5VrPRZ74Xf4v-sHia1W2jaGpk_neMy1TUjCuQaLxPvLdw?ccb=10-5&oh=00_AfAnAvyASbb1ttOfmyMTFnTi1gwHVWjg5sngn6o_qPjoAQ&oe=650F91C1&_nc_sid=201bca,1,"[[309.0352783203125, 267.149658203125, 313.3652038574219, 288.9218444824219]]",[0.6937927603721619],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578950,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/689316975921760.jpg,runs/osv5m_cpu/w02/test/annotated/689316975921760.jpg
3881934918568389,test,02,,,-27.225494918541,-51.457499780172,BR,Santa Catarina,Joacaba,Joacaba,1405714611200,projevias,102316268680032.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Pivtl2okwa1xje3SAigZMom34ZSRIGpvgZrjPH5EWcNkQDRocWVrd7Q7YMx4WX3hzNQLhb8xSmKtxy2wKnoIr09QPcfG7kD2yIm8XSvWXGXbwYg0XUncIyhSqaOzvRZepc4rQAYIKHPQE2NV1EA?ccb=10-5&oh=00_AfD2I06W0bi2bv0nAoSY78MtMXhYB2vyO26ZURXWlMgvMw&oe=650EF1A5&_nc_sid=201bca,1,"[[420.12982177734375, 310.26806640625, 422.8310852050781, 329.18328857421875]]",[0.4468746781349182],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579035,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3881934918568389.jpg,runs/osv5m_cpu/w02/test/annotated/3881934918568389.jpg
1320397481694739,test,02,,,10.702896588327,14.262189314447,CM,Far North,,Maroua,1572417220703,peltiern,101519632094316.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_kdt_jOykTAv2lCiYtOBm2Ijs5AKmAXGpubTdCG0Or2BzTyzzrQe5a6zgpLEvsQ_ZcaZiiWldLOewceyGEuDsRKQEkbnqml2Q33GW_1PY-KlAsHwl5GJeNUXQvE7aCf_1GJaKzysv43vaD1JI74g?ccb=10-5&oh=00_AfAeGXFibkSAOnBDXO7_rBumxTiL0jhBrep6AKk7Ej0SqA&oe=650F432D&_nc_sid=201bca,1,"[[375.2387390136719, 196.57415771484375, 380.75091552734375, 224.83383178710938]]",[0.4054968059062958],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579078,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1320397481694739.jpg,runs/osv5m_cpu/w02/test/annotated/1320397481694739.jpg
512531149919650,test,02,,,12.412885195107,-85.740206063014,NI,Boaco,,Teustepe,1451388035853,liimatero,102351002005746.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9RdwZzW98ESkXdAdgRM-PpB9u_zzcVJqj5xg4uY8X1M0MCcPiUnTI7X4_v7yW0MRPgOYbLQ6PYFOb8iDzn3YbLaoZYZzLd9aZiJ7y76eMimd50cR7IhSnX85NBSeATcNAn2KjdNRCBYHkdGIiFlw?ccb=10-5&oh=00_AfAHh8QSI5NDGwkMcG2TVRMDC_o38DiWebija3m2lgCKhQ&oe=650F0B15&_nc_sid=201bca,3,"[[88.99442291259766, 291.4365234375, 92.47545623779297, 309.66534423828125], [294.8955993652344, 292.4930114746094, 299.45947265625, 311.3194885253906], [165.79574584960938, 283.1730041503906, 168.8965606689453, 291.5377502441406]]","[0.6355805397033691, 0.5495566725730896, 0.38628846406936646]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579092,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/512531149919650.jpg,runs/osv5m_cpu/w02/test/annotated/512531149919650.jpg
1201877150272895,test,02,,,54.614766841034,61.29207966661,RU,Chelyabinsk,,Krasnogorskiy,1588001588000,street_view,107061644859862.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9a3U2J-X2SZ8v6cs1cpwgIlTMRpv535T79VHyJWXyceWIzsLuoGLxOF2V7wy88K-xlg2TV_9CiHEnlyoLM86ZGULMXSvdNJIP7NfdPk7vXNw8bUwoA0PSBpqgDQw9y7NRlO81zQT2pZ-kz1osJdQ?ccb=10-5&oh=00_AfANIDs4Mtirr5jTzfyJUO-Z_LelD4oX-GJJHH166GXiVQ&oe=650F5B36&_nc_sid=201bca,1,"[[229.38621520996094, 275.72467041015625, 233.7717742919922, 290.4540710449219]]",[0.6218307018280029],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579092,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1201877150272895.jpg,runs/osv5m_cpu/w02/test/annotated/1201877150272895.jpg
522681078901867,test,02,,,47.263464209801,22.955858485476,RO,Salaj,Comuna Bocsa,Bocsa,1568646629000,m_solodzhuk,100917738822702.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_yTAytPqAjnNq6uaOqsmCehk2u_mqXWZfCA7uPjLf8A6lNrLgvhZMfS_ntNmOM3-eaBTPxQSHnPzYGTodbNJMK3DmdW85JEYn8r0jbw9wKDMgDaMxg0VSA3r8AaLM-1KfO4fa1l_ALpZmroNdeOw?ccb=10-5&oh=00_AfB3C1FCBHX129cRchOmXPv48FmFgKmEYBRBPlWSKQzDqQ&oe=650F56FE&_nc_sid=201bca,1,"[[367.5399169921875, 407.43243408203125, 370.9610595703125, 425.483154296875]]",[0.27491602301597595],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579135,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/522681078901867.jpg,runs/osv5m_cpu/w02/test/annotated/522681078901867.jpg
277331714115277,test,02,,,37.688847865077,30.348154614247,TR,Burdur,,Burdur,1553688962021,nazif,110202664546309.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8o-8k42AbUxsGxGROpB1F6QwY4xLW57Y_Sd2xSWC0fzlg27ai3urxq3LKzLRTnGaNMGOz3IOnl7QMJ7YP81EZ6aRkmIlNbEfqrGGGVimt63y-9eK94VXGjBtxULSmWwmMKh5_Y2hnGrA53gnDoTw?ccb=10-5&oh=00_AfCQbeX9nx3OvqVijYkEdDYYaGlw4tbmUAox4qOK47farg&oe=650F6B7C&_nc_sid=201bca,1,"[[521.45166015625, 279.95745849609375, 525.5166625976562, 298.70281982421875]]",[0.3481888175010681],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579245,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/277331714115277.jpg,runs/osv5m_cpu/w02/test/annotated/277331714115277.jpg
1137490810083816,test,02,,,49.96902916256,40.496563580945,RU,Voronezj,,Boguchar,1478235504591,helenv,101810342064705.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-kctouqIa8nH9tXcpByr1nhctaQdxYWPYsetWw2QFGsa3Y-nbLvAwx07WYkknCwOPwEU2dFgC8WbHwk79n_GtB7hGKFYBActJft3gOSrdYuPZbD3TLJh0tGatzVM8V4oA7xxixQ-AGcSgzgsReag?ccb=10-5&oh=00_AfBdYC4LemswbxT2VCuZX1ox1NoyEl2Yh0FrxGgfdrqo5Q&oe=650F265E&_nc_sid=201bca,1,"[[255.0183563232422, 337.2041931152344, 260.1614685058594, 348.65521240234375]]",[0.44323021173477173],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579272,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1137490810083816.jpg,runs/osv5m_cpu/w02/test/annotated/1137490810083816.jpg
313757486767174,test,02,,,59.455651001125,15.95759024023,SE,Vaestmanland,Kopings Kommun,Koping,1542464226440,pjano,103461625225530.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9fXUkX0KPw-qaFABPHmB5OCFm3dZ230GVqYhL_jRjkSE61eHDW3apvBooR_LXd9a92Crd8saMaQXRiNgvn1a2WWKYTSjSBj2A8hjBztpTDoqdNa2qZ33nwWgN6W_bWUoOvhywMq5Rs9Yv18f6XdQ?ccb=10-5&oh=00_AfA8CEGElKOQprSBH77uJ5Lew88FsWx8DEAKzj0ixUdlrA&oe=650F38C3&_nc_sid=201bca,1,"[[395.7871398925781, 279.56890869140625, 399.9085693359375, 302.0260009765625]]",[0.7647039294242859],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579286,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/313757486767174.jpg,runs/osv5m_cpu/w02/test/annotated/313757486767174.jpg
913617282518821,test,02,,,50.406464446086,9.2975959253123,DE,Hesse,Regierungsbezirk Darmstadt,Birstein,1521881324183,chuck,100474358864037.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_rKloAu50i_6blpCyqAxCOd3ShutyJs5alfcGTI7JnU3Tr57E7JDDa67qe4I4mteqwCoHjU8bQ47yYnElQSdcNKL9UT6wWZUcelfLeqOqxLEq_JFwJZOisjA_MyZgoV4RpPr3uLe1FlUOiIvYyuw?ccb=10-5&oh=00_AfAZsYiRxSfmdglXnCHuK3KGeavNGhFcL9c06UmfPbPyTQ&oe=650F4A66&_nc_sid=201bca,1,"[[529.8797607421875, 358.886474609375, 556.38232421875, 492.213134765625]]",[0.8947271108627319],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579286,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/913617282518821.jpg,runs/osv5m_cpu/w02/test/annotated/913617282518821.jpg
520505952302836,test,02,,,63.549557997199,53.741762009315,RU,Komi Republic,,Ukhta,1593342966000,yuriyk,110312544534793.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An99-j_5sMZYgiyThZ6_iAWE0B25kLvYw1v9RVxieICB-GXDQHrMG88Cv7yi1yuiOAEdyUo2XPIkPws-WAxiHOycq7CV7nWWBZfiytlWQKQBaoooIscGrhwhp6bEU_pKCw6dK8OjBaR_DfMOAp9kgw?ccb=10-5&oh=00_AfAxOD6m3xIxDeZK_KdQZP-MrKuvjzHeUQ9pQOlaPIhBMQ&oe=650F68D0&_nc_sid=201bca,1,"[[163.57180786132812, 293.6855773925781, 169.10345458984375, 308.86431884765625]]",[0.6680383682250977],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579313,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/520505952302836.jpg,runs/osv5m_cpu/w02/test/annotated/520505952302836.jpg
