id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
1498185420367707,test,03,,,52.844682923262,38.296494378563,RU,Lipetsk,,Stanovoye,1507468937962,coilamo,111090994450078.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8IlleDpItvDoP1yzBUzoaa55LnXFJ1ZA8e9lTSZABqUCeGtMFtq4OKyuVDq6svJmO6MDH2i8Z9tvEM1Okh_ezsH96s1yDdDGiP96IUlHcOMaD3TczLWw_lhS8oAx1KJI02kBn3WdI813LKgTPSQA?ccb=10-5&oh=00_AfAIdT2SSAd-zU_ZHtw7bxMpiNCfXJTXdVydHJvz7AfdjA&oe=650F3782&_nc_sid=201bca,1,"[[482.4211730957031, 371.843017578125, 490.8609619140625, 391.7071533203125]]",[0.8032692074775696],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578674,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1498185420367707.jpg,runs/osv5m_cpu/w03/test/annotated/1498185420367707.jpg
859258058274610,test,03,,,41.4821628286,32.602571345385,TR,Bartin,,Ulus,1551777429967,sefaonur,106385804934014.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8PtP_3lmsKm1UkgO8ck0tct_ReRd2AP3AYuAuiNmUROFntJe0vsoZJenUwGgl0t7wUbDCZDd9X0rp888rSnvarLpfZ5JEvbon3FDbDltt1rSfR-m70jAwztEZFPzxgqqulUhJga1RGNkB2UxSAqXE?ccb=10-5&oh=00_AfBnmpJYPDkkTcoz9_R7IzwpkKdKBa_P71ZvN1GWSY1Rwg&oe=650F40D0&_nc_sid=201bca,2,"[[246.71482849121094, 259.757080078125, 250.50869750976562, 274.2464294433594], [381.4736022949219, 255.64633178710938, 385.8405456542969, 272.5848388671875]]","[0.4938514530658722, 0.36028972268104553]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578704,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/859258058274610.jpg,runs/osv5m_cpu/w03/test/annotated/859258058274610.jpg
3964360820320643,test,03,,,49.56080496743,10.863147935531,DE,Bavaria,Regierungsbezirk Mittelfranken,Herzogenaurach,1576488703901,mike409,106639358240162.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Ez1Dfic1pqoBI9JXcl_HzmXcWYon789-bIG9AGsWDCCnMSXG5xekesoQDXYG7jdHgUzZ77v3o0gC7awPWAhBx3J8MvWj2DFFow1fL3NxTPzadHx7EtKuwd75syiP_kvndksJEuLMqewfeXyQUcw?ccb=10-5&oh=00_AfDiQSxDg7GQRA7aoj1xxwbgmoRi-XVJvowvz9PiO5QcbQ&oe=650F5854&_nc_sid=201bca,1,"[[417.41351318359375, 254.93739318847656, 421.25146484375, 268.4438171386719]]",[0.30434319376945496],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578704,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/3964360820320643.jpg,runs/osv5m_cpu/w03/test/annotated/3964360820320643.jpg
779233382739338,test,03,,,-37.821287934349,174.88883598612,NZ,Waikato,Waikato District,Raglan,1572040484760,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8Lx71RpkvvJ3rVVJINnnz1Sj1rjBnGIPt3a0u9iGSzp5YEfMhDzTlNeEnHDOXYHlQ-OV7rocDgNOd20NAKVsp0uHoI99gxpmmE_cPwbWXeLfLNhNP0DN1izGJ8-Vl4EsgrBqdNrMe5OcD6fK6A2w?ccb=10-5&oh=00_AfCNKMFV5Xx1svQI7w_XJT-H9Hwv8dLAeAV8t66jJiBsfg&oe=650F4F76&_nc_sid=201bca,1,"[[245.90330505371094, 369.7904052734375, 252.6925048828125, 416.3675231933594]]",[0.7637566328048706],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578763,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/779233382739338.jpg,runs/osv5m_cpu/w03/test/annotated/779233382739338.jpg
1161207868015297,test,03,,,64.833119573478,-13.956256253771,IS,East,,Eskifjoerdur,1526637366175,derzornigemarkus,109634897931831.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Ps0fPRfaL-tWk5nltxnWb7KN5MFCUZf3B9fW0ujXW3uNcMGU1fYSpZr4FSkKyjSFObe6BNdxTbVky47ExYWkXMlKqaEaC-jig6h2AmiJI9NW9yEKiCw5Jw3bU3IkXyZp1iqVodscJXGrc6Q03-A?ccb=10-5&oh=00_AfDBUkh6TJ8MN9OsKd12Nnpfud5l7TXttMaJUn02ZukDNw&oe=650F48AD&_nc_sid=201bca,1,"[[90.24358367919922, 326.38446044921875, 95.80171966552734, 360.07452392578125]]",[0.683626115322113],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578778,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1161207868015297.jpg,runs/osv5m_cpu/w03/test/annotated/1161207868015297.jpg
1145312165945241,test,03,,,-37.127571814116,175.53436695295,NZ,Waikato,Thames-Coromandel District,Thames,1563593269162,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-qCyllC_Jc0AVcv_GeESL5Nw0_RLMgfA0U43KkuvWZP7YVLHvL0ziw_G_Q7a0lOdG3pdMQXdMsnrlWJ7ejZMaO8ZlvWuvo0yXc3QSieRWP-r5QzqFd61zeM6L70UstR5GVsgHltJynEGb8dv4RKQ?ccb=10-5&oh=00_AfAOS0n_dh9LydLM5dZxEp0-NGJ2V70qa_321Cvu4COm6A&oe=650F67CA&_nc_sid=201bca,1,"[[49.73509979248047, 402.0874328613281, 67.12449645996094, 482.1285705566406]]",[0.5258215069770813],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578778,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1145312165945241.jpg,runs/osv5m_cpu/w03/test/annotated/1145312165945241.jpg
3907602459336415,test,03,,,45.906597623389,-84.860340038783,US,Michigan,Mackinac County,Saint Ignace,1439468921340,lumi,106663688234094.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9QCF8mBojr9G62-npbaOgv35sJwLBQH3LxEbCTQ1AkHDf8BMXsrKyadNze2lwpJjoGDjIEydWbL2IX02xzXX1dgZKAf2tyjytvYvh50dhmErPtZ8ciwpJV7ufywPb_NYHQ7un1ijdez9k6V5LcPQ?ccb=10-5&oh=00_AfAjUP0NEZ5BSKyQsxssAl8Kobn-oV2McCki6gdnJzNNWQ&oe=650EF38F&_nc_sid=201bca,1,"[[359.1519775390625, 320.4725341796875, 362.589111328125, 330.99481201171875]]",[0.4924767017364502],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578778,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/3907602459336415.jpg,runs/osv5m_cpu/w03/test/annotated/3907602459336415.jpg
295796642270526,test,03,,,-14.592452590684,34.538662557096,MW,Central Region,Ntcheu District,Ntcheu,1606652976989,jthnz,101151075465473.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-z4T9JfD9H7L-ql_KjVjTNfaIWRo6qo7j-Q_VGUrrIe9i8i7WBJnrQPbFpJeoPwQXa05Ym4uDfo0wyTpnC2IJX9cLq0525WvDIDO0D5aQEmmIRPABbU6GjPHB-A7VViruH4I3iV08q1_pz1YxkyRg?ccb=10-5&oh=00_AfDAWOZ0yU6X5M7t2Jnzvn7ojQvFyUn6OZJ-9bFJEpq8rQ&oe=650F4AF1&_nc_sid=201bca,1,"[[533.1572265625, 286.3396911621094, 537.3601684570312, 302.3333740234375]]",[0.3016209900379181],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578808,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/295796642270526.jpg,runs/osv5m_cpu/w03/test/annotated/295796642270526.jpg
3081847535432354,test,03,,,9.7486952283558,100.05558494688,TH,Nakhon Si Thammarat,,Ko Pha Ngan,1467167023646,mapconcierge,101726742069407.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8CIbJZpib1gVaGZ8BKSrpJbYzA0YX17ermUo3ke_F6Vgbn4GvdJgUdPpWvKDhELqqf2HeLCI0VgQMcFt-14bQ8Av23MPZZXNMZj6pbNFG4ua4jxDiKNODuvdEbQHha3C-KHd2CVcGvhJxbR4IqMoM?ccb=10-5&oh=00_AfANTXAiXcc6b-m8iPymlbolWz-1c-cYinZOQ2LqAPVotQ&oe=650F042D&_nc_sid=201bca,2,"[[476.2975158691406, 413.19354248046875, 495.6512145996094, 458.288330078125], [586.4782104492188, 372.16094970703125, 594.7811279296875, 388.8831481933594]]","[0.5907725691795349, 0.46137166023254395]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578838,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/3081847535432354.jpg,runs/osv5m_cpu/w03/test/annotated/3081847535432354.jpg
521126535562312,test,03,,,47.994893037278,8.0233583455091,DE,Baden-Wuerttemberg,Freiburg Region,Sankt Peter,1460142890940,qungo,100791668831800.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9deXgu60CXF-3BvjagnT6ZC2mfycHbo5MnO8A03MFIWE6V9FqP-6myg6ghaBWXrOpxQnxG7E9Lbv2hIlZUodzyoC9UsnrvEcwn2AitK6TNJOxCVfLLrN0bSRYm6yFbVqtH4DR6HMBhY0DRunfQ-A?ccb=10-5&oh=00_AfB5pqWms9C0DNgQfwcCFQo6vjX46ghxpdtQYhmaTLPKLg&oe=650EF6D1&_nc_sid=201bca,2,"[[21.409564971923828, 348.8052062988281, 33.65660858154297, 406.6140441894531], [223.89779663085938, 318.7560119628906, 226.79795837402344, 331.85174560546875]]","[0.8667083978652954, 0.35507282614707947]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578853,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/521126535562312.jpg,runs/osv5m_cpu/w03/test/annotated/521126535562312.jpg
908428950010647,test,03,,,-30.668361110131,146.40494444232,AU,New South Wales,Bourke,Bourke,1523624834000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_c_4R8PzMSSyQcNAzY4iUJJ8c2GV_Qc1nmKoj4beCIiO2EF4vEi0c6sbBxq-4myhHn-SKRLNptEyrkXDWnBrXkqk8Lo94omiEMVf_rBKykZ6KpOUnkrslLesgMk0P3NMycPbKHvoL9v-ogD432bAI?ccb=10-5&oh=00_AfBZWXlxxmgKSKgP1i9Z9ZwS09TP9_nw5IXaIgEFm8rrtw&oe=650F1FD8&_nc_sid=201bca,2,"[[115.18450164794922, 274.521240234375, 129.4037628173828, 341.9866943359375], [772.60498046875, 280.50537109375, 792.2239379882812, 346.783203125]]","[0.8620666265487671, 0.8277836441993713]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578942,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/908428950010647.jpg,runs/osv5m_cpu/w03/test/annotated/908428950010647.jpg
804711283511382,test,03,,,48.163634659536,-80.247073369119,CA,Ontario,,Kirkland Lake,1442508011000,didymops,109159124648386.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9HZ9MH8DVNtvSH3JcEyLbYijguDlV-Z4ovr55QsFtWN2xYmuaqykHramHKNk5tG11peaq4DAk_eomHznhd4q_MXwBS5se11s8dJMwSSgqQP586Ae6f6-n_iO-ui8_yWx-yS_gYI4PQ2zecp2ifWw?ccb=10-5&oh=00_AfAdh8ZId6rrcyYTUkZi7cg6AuDoRaTT5vSa5aEBU6pL7A&oe=650F07FB&_nc_sid=201bca,2,"[[102.24419403076172, 265.72808837890625, 107.77178192138672, 297.5467529296875], [221.4240264892578, 258.295166015625, 226.15122985839844, 278.4735412597656]]","[0.4792315363883972, 0.4650074541568756]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578972,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/804711283511382.jpg,runs/osv5m_cpu/w03/test/annotated/804711283511382.jpg
383578369555909,test,03,,,54.316270252339,61.355748713862,RU,Chelyabinsk,,Uvel'skiy,1588010525000,street_view,107061644859862.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_PYMe_AuxZFDViclrlOXMWgw5U8I7AO-Dh9bbZQrOU6g_qr2gk0oNNU-YjsA1uMuJ1LokRTVBQfzJoq5-yJw-PHHAY4Usr6P6NwTW_ADLvrrNCHYojNwwTdR6aDEQgvPGmCBH0qLhb6hvH6C1jNR4?ccb=10-5&oh=00_AfAd7JfyO33YOCWcOz32LgihHuHmmDHRNFQiVutztq6acA&oe=650F68B9&_nc_sid=201bca,1,"[[300.9582824707031, 272.0030212402344, 305.1554260253906, 284.2144470214844]]",[0.28388234972953796],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578987,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/383578369555909.jpg,runs/osv5m_cpu/w03/test/annotated/383578369555909.jpg
4023666784420156,test,03,,,-35.925498457045,145.47471996074,AU,New South Wales,Berrigan,Finley,1524217988000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_-u9oO9V_CO58qZdZy2Z5H7orlnlNGutzwE27CV6sTdPGEBICoAippsoaGSSpAhojzsLCDgYmbzpQldA1pghIKLaV2wwJDmYWKn96XjN-Du9RkwHA9RH85TEN5QuqyCMggaxFlRSmz42_bRXhfEg?ccb=10-5&oh=00_AfCOqrEPMHB2A2PVPi2CQtd1KGZgFOzOU2NDVudvQXXoUw&oe=650F2DE3&_nc_sid=201bca,1,"[[756.1040649414062, 248.8084259033203, 760.770263671875, 271.2613525390625]]",[0.2673518657684326],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579017,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/4023666784420156.jpg,runs/osv5m_cpu/w03/test/annotated/4023666784420156.jpg
506831817355408,test,03,,,-13.669227581194,-172.21665274278,WS,Fa`asaleleaga,,Safotulafai,1523965623371,nickovalentino,100245495558671.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9QkKafUTUieIajvwSHd7tOyDWsSmCfgj1xGEnOAAouKW_4BkL5oklZDxDPwqt8E0ONhkQhtR0t4rHx-FXkPd4AKDYPoiEXZrrb79eH3Ptem_AqZH1wmSDPP4aNkYIMqWl5BUcihKZlPjGMOyfSRg?ccb=10-5&oh=00_AfAqDAodgPx5DrS4ltdcGFku3Ajdh6MoCCl4l00oegzfdg&oe=650F1B3C&_nc_sid=201bca,1,"[[165.1239776611328, 295.45501708984375, 168.6474151611328, 314.95587158203125]]",[0.5761454701423645],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579046,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/506831817355408.jpg,runs/osv5m_cpu/w03/test/annotated/506831817355408.jpg
809245423051407,test,03,,,41.434733267868,-3.6774431995871,ES,Castille and Leon,Provincia de Segovia,Pradales,1437246128584,egofer,108321934731903.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_wEODzQg-K-pjnaCGWIxslo1Wjdyz1kWNQTNPli_yQg8Nsmj9QFJ02TYrxj_dIF2Y9QFsqqrkKBZXZSyRotqP_Ji6y0UEzwqzAGpxNAEqetFAJI2O8xlXyeAHRVpL9hN-u8xaOJ9ZEmGKEB5FCpA?ccb=10-5&oh=00_AfCvQlqhJmml-f0dJgbPcVRkTPcUxni25wlN98Ef6wha4w&oe=650EF766&_nc_sid=201bca,1,"[[516.1193237304688, 366.6480712890625, 525.2545166015625, 398.551513671875]]",[0.8456991314888],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579047,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/809245423051407.jpg,runs/osv5m_cpu/w03/test/annotated/809245423051407.jpg
806979423580142,test,03,,,41.327766396058,26.888245205759,TR,Kirklareli,,Pehlivankoy,1582701711568,ozkanilyasaksu,106154328289333.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_WRdwInIeouVp8_nn8yoFtD1MXGHwzaDhtj8wacpzP8Qvbbs3mwliLXNuTUKGAq-4pnX4gMKnsnWofIDEjMx9xs-8PcTAa67mFB2Ty5Nw9rOg6NlNvI2avC_a542aSyI-k7C7KLefyum6RsT876w?ccb=10-5&oh=00_AfDfoqkKbeAyRQ7QdEUhudWgdpnq5mWHaTJeRAaDJf0uOw&oe=650F4FBA&_nc_sid=201bca,1,"[[256.0854187011719, 393.23974609375, 261.4803771972656, 414.7005615234375]]",[0.7783335447311401],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579223,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/806979423580142.jpg,runs/osv5m_cpu/w03/test/annotated/806979423580142.jpg
184079253582067,test,03,,,59.836135016455,14.256936366114,SE,Vaermland,Filipstads Kommun,Filipstad,1521971385180,ugz,101494505424755.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_jxWHCWNiO3wkM3SWBUZEO5nXbQ57zA1SSPfVsidb8VzvmZ7XnewRH0qvj-w5Xn9aj3GbB95CEX2jhx6EWKVu29Mag2XgzoRUxCUKNxTAmv2GNRq9dotEw5I_4fUbVG-ZhI4XnpnOYUQwINskGNQ?ccb=10-5&oh=00_AfDLmMDJnVYrnxs4ou2npiN3BoeOOevvCiBARnH9znHxZQ&oe=650F3EC1&_nc_sid=201bca,1,"[[413.09906005859375, 362.8448486328125, 415.928955078125, 378.422607421875]]",[0.5800783038139343],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579253,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/184079253582067.jpg,runs/osv5m_cpu/w03/test/annotated/184079253582067.jpg
472537650496449,test,03,,,63.629313492668,-18.43782194262,IS,South,,Vestmannaeyjar,1505575026073,millenbop,105124275056789.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_24W8saTT5kl6JnX1r-kCpoE8QTpzhSUQvEmpa5WPI1jBlpbAjZC8sBLDbMXvd9M_tRuY9VPCYNfSqW4bUyX1TpRnaalmlDxtcfgTcI0rxsOhE7WIfigr1yCbn1uXp63-xGy_yVtzjBxXdN-A6EA?ccb=10-5&oh=00_AfAoVlUDa9o66v05oFvsQkNwvok7KgUrv2t0Fk0jhqjYvg&oe=650F2FEE&_nc_sid=201bca,2,"[[399.611572265625, 369.5985412597656, 402.5424499511719, 388.6897888183594], [240.6139373779297, 367.4599609375, 243.5085906982422, 384.99212646484375]]","[0.5809390544891357, 0.3704107701778412]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579283,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/472537650496449.jpg,runs/osv5m_cpu/w03/test/annotated/472537650496449.jpg
501457794533157,test,03,,,37.666513285241,126.83069804683,KR,Gyeonggi-do,,Goyang-si,1577594004308,eneerhut,110838417809130.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An810Krzwnq2pkTUZAaYjhHXkZI3gNtqb5KbQahLOve9_570z9f3R1DRjhwexSnYL7p__soFh9QtgQKzzk3oU6TeLmOKvqKIfpLAJE0Nhr5z0BH6s6dR3ADhzxd70w2s6LlmURyDgva4m9ZQem-cvg?ccb=10-5&oh=00_AfB14CYy0Nhg_BrO4a-heLL616HYxjYXjE6A2h-AtoJ81A&oe=650F6936&_nc_sid=201bca,1,"[[90.93836212158203, 364.861572265625, 126.32270812988281, 486.35101318359375]]",[0.3285815715789795],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579311,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/501457794533157.jpg,runs/osv5m_cpu/w03/test/annotated/501457794533157.jpg
1196067064185223,test,03,,,-21.289961369867,-49.792447114787,BR,Sao Paulo,Promissao,Promissao,1464188794879,lageano,100929195484105.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9bZAo5VZMC8tW6BQWPoppiHmSD--50lPtDmLQAvbSODN9Tjh_TeAm4bEzzX2bBlwzTn7Z9Owtn4sY9nZuYi4RKlL7ueXBfVOYWMHnAiIzpDE72LTjniBVXSQM5FGCS47Z3eStd72l-OZFWmNV9gVE?ccb=10-5&oh=00_AfCU8yciP3jwfaiamIH_PMi37sk14FlgposVv6dsrONdaw&oe=650EFD7A&_nc_sid=201bca,1,"[[211.86390686035156, 293.7288818359375, 214.38673400878906, 309.4803466796875]]",[0.37747183442115784],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579414,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1196067064185223.jpg,runs/osv5m_cpu/w03/test/annotated/1196067064185223.jpg
488380202615499,test,03,,,45.920930946604,-112.43627191311,US,Montana,Silver Bow County,Butte,1474331090656,chrisbeddow,105867468318294.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9S3YXd1nRjxDfGJKcjrgvUfLII-Q2_Ugq01tmmcAeSCpa-fUjZlelXZaXRlYeVbAPCzZUNGnUQfJiuhPd_778X2FJVuGNjj0pvxv_f_cHJjTEkjBAO8vG2pi5yCUsuyUAPpLuwXbBn43-jvzuGGA?ccb=10-5&oh=00_AfDqyEhO6Mk7UTbhRHqDmBzjDDBHqQffRpoAuTVOvv4Epg&oe=650F1947&_nc_sid=201bca,1,"[[519.1790161132812, 360.5549011230469, 524.1159057617188, 376.8197326660156]]",[0.5856861472129822],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579459,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/488380202615499.jpg,runs/osv5m_cpu/w03/test/annotated/488380202615499.jpg
584605629113383,test,03,,,61.782047727931,29.845352275972,FI,North Karelia,Keski-Karjala,Kesaelahti,1565972593000,kino,104280895147268.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An91jwzSHYgZU0KOFuxZ9A2xd_WpotQNxm08zOXWcr0Nwg0PhJTpdaUybn5T55OMu7rw6nmMjyIH3oWVUqIUWHaHPfuNLs9oNsn_IqwUd9_gY8o5ixpd-GNUJhVDbFGtjPhZ9vA2TiT1t2GzbWkaBw?ccb=10-5&oh=00_AfCSIW6UNZ7FyNxH9-3XmzPtzHr-lPXO6S44rk6B88Eazg&oe=650F74BB&_nc_sid=201bca,1,"[[660.53759765625, 348.2113037109375, 666.736083984375, 388.09967041015625]]",[0.5874264240264893],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579474,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/584605629113383.jpg,runs/osv5m_cpu/w03/test/annotated/584605629113383.jpg
161065012630329,test,03,,,-39.043756165854,177.68270782727,NZ,Hawke's Bay,Wairoa District,Wairoa,1555796250267,captaincol,100360518880166.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_GOvFJjspxgzPhxfUNJJK41EBt_gsCCMXrq7xhtW1R1Vzanq1fxYiRS4yzk8USNW78YVeFdSG-shiFzeUnK93jR1a28-VAmtVpXN5teSCRHDoz7bDR3whMQso1dJ4PvYEBmZNHmksiRcIzZtKnKQ?ccb=10-5&oh=00_AfCxX-GxOLHxTLVn70nCWbzuo3l472bczP2gPsPL_V-5LQ&oe=650F4CC6&_nc_sid=201bca,1,"[[805.2587280273438, 179.7562713623047, 815.7811279296875, 222.46893310546875]]",[0.5675886273384094],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579519,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/161065012630329.jpg,runs/osv5m_cpu/w03/test/annotated/161065012630329.jpg
809114339719795,test,03,,,1.5674858585543,110.35785175857,MY,Sarawak,,Kuching,1527491017656,morgana88,110913687807378.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Oo8r4mUIIliSaiqk5I72sBQa-YuScQAh0f8sVpAxxhv5-XY8-G_FM1ppI2ntz78PJSitHRq4-mU1eg_LqvLS2JoAhUHnzrjzfkWNNZhVU2O2OtVafbFuVGkX-74DvWMPlTM_S1t-4SYMkezZBoCo?ccb=10-5&oh=00_AfD_KGVy48LvyP-KUyrTgu4X586qiJZREk2QkFYXyXr3Rg&oe=650F5178&_nc_sid=201bca,2,"[[251.1053924560547, 303.16485595703125, 253.64334106445312, 315.1322021484375], [274.9382019042969, 303.0064697265625, 277.4041442871094, 312.966796875]]","[0.3859434723854065, 0.2651122212409973]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579623,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/809114339719795.jpg,runs/osv5m_cpu/w03/test/annotated/809114339719795.jpg
1223138694808794,test,03,,,-20.803972222123,144.89224999545,AU,Queensland,Flinders,Hughenden,1529229276000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8A_N22O6RsaNvoJkwNVT7qUi8Bax9_xJ_fXiW7Rsgxr-WnR_SUvPAGCm4006Pljt3iisj74LvxPf40zfXvNlPLiCyYD-o_7Qz9JCFnM-Aj97byfZSUuOhpKwfmntwnimMkcWO_OEjEN53oxfuDMw?ccb=10-5&oh=00_AfBStyPESO9jDhblJXCm0y0m3TSbrUrSkkqnmr7b5t7UUg&oe=650F3D93&_nc_sid=201bca,1,"[[487.68646240234375, 256.4800720214844, 492.5806579589844, 272.1307678222656]]",[0.7688031792640686],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579698,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1223138694808794.jpg,runs/osv5m_cpu/w03/test/annotated/1223138694808794.jpg
