id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
310506457148757,test,01,,,50.181967852546,4.3982705020457,BE,Wallonia,Province de Namur,Cerfontaine,1519578758425,bernardvoyageur,105437205025443.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_LzVPZF1_6sKyxntsWtDjvzfTjtbVHjpgpKyLD_aMOHW8BZMIoS7a-cmjMzZe2aJbAvY23Luc_tMATvje4OZGCwATw4BDERLV9zyDE4d37c3oLM6wl8nCyElbWNsk4IRApKMmkQHFs4kkpWLxmeg?ccb=10-5&oh=00_AfBnz-SBfGHwCtISapvEwxfTfXtzhRj8K-D3nvUPytZAiQ&oe=650F3239&_nc_sid=201bca,1,"[[513.4739990234375, 299.47369384765625, 520.5717163085938, 326.8802795410156]]",[0.8245192766189575],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578646,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/310506457148757.jpg,runs/osv5m_cpu/w01/test/annotated/310506457148757.jpg
935180370591870,test,01,,,46.526786792927,-87.562039852909,US,Michigan,Marquette County,Negaunee,1472594829333,noliver,101742632067549.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_Xohrmog8N4q3jsvt7eeuLcaALo-4ISOzrPfVmv52P66k6NaXt5335yf7cfZVTsO4v4AXTqBbU394bfvwHsoZbqKN3vBmPV_CwUvQhXPLcAj4IrNE4XGxPm6v8tNa1vGBsCJ_oioPbVP1Aali6Ww?ccb=10-5&oh=00_AfCtumhd8hh8lWluQoMVkgABo0R-GcGVA_lEIHKkPtXv2g&oe=650F1581&_nc_sid=201bca,1,"[[288.1459655761719, 351.3227844238281, 292.5576477050781, 367.2898864746094]]",[0.33724504709243774],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578662,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/935180370591870.jpg,runs/osv5m_cpu/w01/test/annotated/935180370591870.jpg
198286428782239,test,01,,,-32.321815560833,-52.53864521027,BR,Rio Grande do Sul,Rio Grande,Rio Grande,1424810719000,projevias,102316268680032.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8QQ3qXtRHY1TXM17IJpYY736dG_jKoNstNpLdUIkwXH5e4BBx2g30V6ANvPss63CCsXesr-T3JqTQpy4gGw8rQj4GBp4FE9NVvg5cKz4wVcHSaqjbLiVW3XDn6x7DMhzlEr44WfKfnqWwoW84KPA?ccb=10-5&oh=00_AfDotZcRh2TqtImyut-WpC7FRPQluU70-V3R8A4IZ0hmGw&oe=650F0044&_nc_sid=201bca,1,"[[254.0638427734375, 302.7261962890625, 256.4798278808594, 315.3417663574219]]",[0.3212099075317383],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578677,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/198286428782239.jpg,runs/osv5m_cpu/w01/test/annotated/198286428782239.jpg
1233255890445078,test,01,,,18.374690956145,100.40663589658,TH,Phrae,,Rong Kwang,1433163455501,jrcarlsen,106843961548696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_B4Ba3LfNfawWOya_cg_TLA3js1YvzzyhlyzTSJPCCebsZzs47y98OFknMPX2fG4YVqdrggW93p1flsemgzxPjZZo-5Dy9MCp1XheDgsU5xXC_64MemO9S7Xy2Dd-tLWLdr9ppOZjD-2X9DkiCLg?ccb=10-5&oh=00_AfBQhCX8CWuNWDGVrbeKRpRWxR_IDHRRCiDw2JlVa_iLww&oe=650F0B31&_nc_sid=201bca,1,"[[602.620849609375, 429.166748046875, 610.7808227539062, 453.4462585449219]]",[0.4784787893295288],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578707,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1233255890445078.jpg,runs/osv5m_cpu/w01/test/annotated/1233255890445078.jpg
485486939333211,test,01,,,59.695026803989,30.725249050964,RU,Leningrad,,Krasnyy Bor,1565706403389,nfluence,101548712092878.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9fQtSLPUuxQZYmvOafSHRglEc8QFgaKfAEp7YneEvpGAB8ntQL9-J3KukEg_7GSz681B6ExDlNmMaOhpI91u2I-5F3m_ofgPO39DhTmktIKLqK6-BLFJn6y6Zqn-64J6YBTxRJgMgZ_j2CktYFkw?ccb=10-5&oh=00_AfD_stZ_Snlf_Tk6a6FWsLv5JOr9SAAlEJ7qNaKl5C8Pvg&oe=650F6AFE&_nc_sid=201bca,1,"[[482.78936767578125, 315.3766784667969, 492.5040283203125, 362.0832214355469]]",[0.8650254011154175],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578811,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/485486939333211.jpg,runs/osv5m_cpu/w01/test/annotated/485486939333211.jpg
306978110827670,test,01,,,-14.186688036366,-71.345830465823,PE,Cusco,Provincia de Canchis,San Pedro,1437217571100,derfred,100419955536172.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9tDpSTCGrfDQJLjJ-rnnpy-H8EzRoOMcpWw23BBrwazalgaVqvPJrzEZAh980SP8htobBaH3ix5n2NkyierTkKQ1ok1FUQ9TGaUqseJrPTI8iMq6dkRU8HG9qIJc0Po3A2HOyRn_bopCezPJ0UYg?ccb=10-5&oh=00_AfCx4pYudRft6OtZeLJGfdGmct67yzG5SqhVoa5OOu9jtw&oe=650EEC94&_nc_sid=201bca,1,"[[377.1351318359375, 251.96707153320312, 380.7996520996094, 278.6435241699219]]",[0.27009308338165283],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578827,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/306978110827670.jpg,runs/osv5m_cpu/w01/test/annotated/306978110827670.jpg
1900901266725572,test,01,,,57.168476877859,65.714827348014,RU,Tjumen,,Antipino,1436269677771,romansl,103610275210552.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_OD8RB9jGavb4-afc4vz092Ym64Vq8OBwcYR9CiFZinSYCuPzH8DFhcIK76TjaP9CF5ITWOoVV8gBXmbSpLELPZp1C5zc5PtFyzL0b-azXFc_nNdKfW1UF1dF5YeRMVsUpMr1qcTJlCIW3K7iwXw0?ccb=10-5&oh=00_AfAv3Smw7zNfh8jawD1UKsOtpFlhEGSMttq5FRd29RrYWQ&oe=650EE904&_nc_sid=201bca,3,"[[632.8634033203125, 311.9510498046875, 635.6417846679688, 322.9854431152344], [640.6531982421875, 315.0240173339844, 643.9320068359375, 331.4517822265625], [495.3425598144531, 318.6134338378906, 499.1601867675781, 334.19036865234375]]","[0.6057934761047363, 0.4901043176651001, 0.442025363445282]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578842,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1900901266725572.jpg,runs/osv5m_cpu/w01/test/annotated/1900901266725572.jpg
3992569267458001,test,01,,,56.600699590607,9.5249552888756,DK,North Denmark,Vesthimmerland Kommune,Alestrup,1606050689798,peterleth,109536514609211.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_Uyy4WYUlcdLAN_c1IoNELn70KXPS91gJHyuD-ZMDCF3aqthtdsLZnGKmwTrJCj055OupoGt9OsKJcrIm1BO0aQ3gLc7OhUNthvNZO7mrrtNSq0B-uoIXdmPfV1gZKQ57zGCe6Ga2-B-qs94tzcA?ccb=10-5&oh=00_AfBZQ9rjSHdjEGT7ix3isPR1nOO2t_NbenYdtRGwxp01jw&oe=650F490E&_nc_sid=201bca,1,"[[157.25523376464844, 320.8115234375, 161.28697204589844, 349.4555358886719]]",[0.3281700015068054],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578842,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/3992569267458001.jpg,runs/osv5m_cpu/w01/test/annotated/3992569267458001.jpg
3088119731430323,test,01,,,20.467470223359705,96.11512694605352,MM,Mandalay,,Yamethin,1629476287855,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9VYS0w0dTKsLQQ4fYrzp2ZHJlRxJKIUUvTNPyIlz5vFWLYzuf9tfiIOwRUlAOcFHBNCjdUr0bSSNbN3QXKuu5wyZzpYVzHds4wWzbV1iSoEEdvD2ZPuTRquY6_Db_HROcZUQtpzcRFRQNVYid2zg?ccb=10-5&oh=00_AfBj5q-56xUPIz7hnfcEHogt7nW1ej_BjXx9lanAhNrLqA&oe=650F8878&_nc_sid=201bca,2,"[[145.4640350341797, 316.88275146484375, 154.42352294921875, 339.8389587402344], [594.9302978515625, 323.46185302734375, 599.0136108398438, 347.33770751953125]]","[0.7928393483161926, 0.7601731419563293]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578947,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/3088119731430323.jpg,runs/osv5m_cpu/w01/test/annotated/3088119731430323.jpg
511759689982500,test,01,,,-32.869777776963,139.07324999815,AU,South Australia,Peterborough,Peterborough,1526383676000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9kfiaZwIrE7CLy-URnlOr6qyFNiEBlwxoFK8gQPbn-5DTcpZVZ6bozX-fUgY9ZTpbKqgiPIB-cHdqc73SjuDp6w1xa8e9Mnp5ZPvW7r7QDf9D7M88rG5vOHsCbxvX22gNSdhCKQuStfln_YEAC2w?ccb=10-5&oh=00_AfC9h6wDmJCe4uJ5YE0oEQVSnzmsVwQElFmoPbBhPsngyw&oe=650F511F&_nc_sid=201bca,1,"[[641.5355834960938, 270.3890075683594, 650.0859375, 301.3414306640625]]",[0.748188853263855],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579022,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/511759689982500.jpg,runs/osv5m_cpu/w01/test/annotated/511759689982500.jpg
522021112293282,test,01,,,58.091310015157,29.057448570639,RU,Pskov,,Strugi-Krasnyye,1469972374302,map228,103137718596062.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An96KOI7YAGynExc4PR1jYEA5Vj-wa9pwc88cxgc8M4sd4NgmzIbPRxHBk2iT-NlD090ZdYMbhNd55o4cltLtRLMBu1xxrlwep6jbq018hOID3B4-egRIGHkS-V_Dz4UswE82XGUhfz_IXjZse06eQ?ccb=10-5&oh=00_AfCTwb31fjPsyaLFY8zB3sSGLwGqui1hvE3OtSCHzDn0Sg&oe=650F2976&_nc_sid=201bca,1,"[[472.38067626953125, 344.443603515625, 476.12481689453125, 360.9457702636719]]",[0.7179101705551147],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579038,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/522021112293282.jpg,runs/osv5m_cpu/w01/test/annotated/522021112293282.jpg
841752203107785,test,01,,,38.863504876381,73.478577309616,TJ,Gorno-Badakhshan,,Murghob,1532155970216,sparkycola,102284438683178.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9tpCnZf_-ztGhePfOYIg2sxR5fgi1o9Z8hRul-Wk3oBz4DJhwZ4cutmKGo1g2o1V-5aaRuG7FVqw6SmJnSvO_gYA1KsyF11XmQd2BNFQ_1yGVLfMUn9OhdqAxLCImFP908NF6Q9Uj2_D98gH767w?ccb=10-5&oh=00_AfD4qu41sUssEDLYGXKJiDQDvc4BC6cgouekh-F20soSuQ&oe=650F2B33&_nc_sid=201bca,1,"[[281.5628967285156, 295.97259521484375, 289.74481201171875, 333.20465087890625]]",[0.7327701449394226],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579053,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/841752203107785.jpg,runs/osv5m_cpu/w01/test/annotated/841752203107785.jpg
793512864626670,test,01,,,33.727751077082,0.8880823052785,DZ,El Bayadh,,El Bayadh,1546681182720,mapdz,101950962050684.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An94-LU7hI2Adw0ADE9P6I7am5xNPbJ6En8DBancQ_tgcihR334PsmoBrww57naugFIqCbeGJ08ABwz_bwJIf_WnBh_Gryk4jUUeNh-SGlBl4qos893MAwaT2r5GYz20pE7Mupmnimr1GvDo0Yk2AQ?ccb=10-5&oh=00_AfB0tyNJeFJ5z7HzeUqUJ_mAv3QQZVCZxpzVEwbcdHoKpg&oe=650F2CE6&_nc_sid=201bca,1,"[[164.31101989746094, 338.0392761230469, 168.45225524902344, 354.7437438964844]]",[0.2733405828475952],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579053,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/793512864626670.jpg,runs/osv5m_cpu/w01/test/annotated/793512864626670.jpg
1236671436750098,test,01,,,33.549364476365,77.759478930128,IN,Kashmir,Ladakh,Leh,1502300741255,srividya,109606001268498.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_t1Yzd0KTChS3BSlJF_YpcUqmn768fwmDhmVxLarex25ULrdDvEkItblXZAYcHfKs7B2NWQZHEd8QfMeGlJmwPMn8FLMbT4QFQ_itIYIynf1f7tJ0tPdl-SFvOUmQ49VI9KjsIXC5WM2FkOZXXMdM?ccb=10-5&oh=00_AfByk3ULvtuqXJIBfWWHHcMAttF6XZmccpKLpaLSSf6C9g&oe=650F31FD&_nc_sid=201bca,1,"[[364.01483154296875, 342.05535888671875, 367.9347839355469, 359.0862121582031]]",[0.512371838092804],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579054,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1236671436750098.jpg,runs/osv5m_cpu/w01/test/annotated/1236671436750098.jpg
272486304570794,test,01,,,63.103701601237,138.45193486614,RU,Sakha,,Nezhdaninskoe,1435396471000,iovan,101605108752094.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9wPIHOKXk1vmL3HDRPeEd0HB2Lp-JCOM1z2Rvw88DFsjcKGNa1exeNbT_So57uzMskJOeV3AqLZQBy4-gRniWZVG5YT4SpnjtfWdbGuVgZkf7hqMFjz6xlMu3YzANkkSnPhuDLoenw5juy93KqtI0?ccb=10-5&oh=00_AfBqnkgjCGO_7YEnEgYb3-LL44e9xYc09IhW-ATprurB2w&oe=650EFBDF&_nc_sid=201bca,1,"[[281.0597229003906, 297.5740966796875, 286.796630859375, 314.3686218261719]]",[0.4300217628479004],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579098,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/272486304570794.jpg,runs/osv5m_cpu/w01/test/annotated/272486304570794.jpg
313717170358775,test,01,,,43.784311980833,143.63468182887,JP,Hokkaido,,Kitami,1587194762833,s1319oka,100284098888896.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_Vn7A-HlYFNsXPeFN0beeoZuLs7RgCY289pzOS7I3AyXD_4kyQNUtdvZxAA-aJ-qrYAUbgI8PRB6LveQBC4yUQ2oQnbHpNoovoifGX1nwDPMNiJZAzhYaQQBotZQL5XdbKgkfRo2zkdasI4AqZ6w?ccb=10-5&oh=00_AfBjuO6U8POsk-JtxmRsf99LHAoouCv7owkHkzgzT3bwFg&oe=650F6B6E&_nc_sid=201bca,2,"[[194.67054748535156, 330.01092529296875, 199.53115844726562, 353.26776123046875], [154.42576599121094, 330.3079528808594, 161.1270294189453, 343.5810241699219]]","[0.6944082975387573, 0.2892932593822479]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579143,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/313717170358775.jpg,runs/osv5m_cpu/w01/test/annotated/313717170358775.jpg
2641550609475934,test,01,,,49.888078603803,12.988972996227,CZ,Plzensky,,Bezdruzice,1515153134976,mapmaniak,102759695301595.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8ZpY7kEtjoelJyx3iFcqg0jz_YyJZ7Z59cAN_0UWnODtppxJroAVMFKy1fU7hclPQ6tl8Sh1J4bODBteQbVpTKjv7WRJKmUbOiDDwJ7yuiD92eUPTg3kv1zVns7Ojhp8huoK30FkzbgDMYI6MJIAk?ccb=10-5&oh=00_AfDgeuu2mvVYWkS63weAmv9mcScm15rgZgfBF93Grm47SQ&oe=650F11B6&_nc_sid=201bca,2,"[[545.232666015625, 322.9803771972656, 555.9385986328125, 376.9368896484375], [172.00021362304688, 350.65460205078125, 182.27288818359375, 403.1902160644531]]","[0.8612674474716187, 0.8557462096214294]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579173,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/2641550609475934.jpg,runs/osv5m_cpu/w01/test/annotated/2641550609475934.jpg
4276389869040939,test,01,,,-10.920491132938,142.34880059969,AU,Queensland,Torres,Thursday Island,1597883443931,jthnz,101151075465473.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_muiEFb8USaq55n-SVw0oYfcA9QVlCv50XMQLvBQq0_iKZChXS7MDy04E8ypnHrxLrhl4iefOTIx5jGcM-G7nuAVYRnB7AGtrouHyWEXxtLbYi7L8pjxtW9KBimBJCyNTnUcy3cN2DTOMnv2Rtug?ccb=10-5&oh=00_AfDbFHrTq_4MU4FRvvbLuODP3_nll82POU_EvvNHIADqbw&oe=650F5A27&_nc_sid=201bca,2,"[[214.3843231201172, 386.61651611328125, 229.34133911132812, 445.636474609375], [729.119140625, 384.5451965332031, 737.256591796875, 441.9857482910156]]","[0.8506015539169312, 0.6293230652809143]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579292,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/4276389869040939.jpg,runs/osv5m_cpu/w01/test/annotated/4276389869040939.jpg
835602310673678,test,01,,,-16.638903034077,-62.509266313715,BO,Santa Cruz,,Okinawa Numero Uno,1560962026177,ccastellonp,106498298255096.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9veO9Y8Dvb6R7RH82o6ej6C5pYDWHx5wwMO3z_qIXlYKBrj2YbifeKoRYiz9ECdrLh3KzKhcAB3sJitm2X1xnYT5ohxtmuiJZkAKg0FXc0nf6VlIsEqGZOK3WrdRH7oYiKmfRkZ8_JtePvh8w4zw?ccb=10-5&oh=00_AfCh6z0c9BSOUZhTOmxcjwsl6y7FW9ZXKsIDGkbQuOsqmg&oe=650F70E7&_nc_sid=201bca,1,"[[389.4227600097656, 372.2679443359375, 393.0772705078125, 389.89764404296875]]",[0.4041028618812561],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579381,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/835602310673678.jpg,runs/osv5m_cpu/w01/test/annotated/835602310673678.jpg
323327532477511,test,01,,,40.551436484966,-4.6609447509037,ES,Castille and Leon,Provincia de Avila,San Juan de la Nava,1572628026995,nyk0la3,102949008616254.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9tLqZuzoNajxwJDe2mtRIEh_jrxrUMRQCQrs2YS0B0lGRVatJHscpeTYvTCAsrzVEpjgLJhc1-UHyNwiNsGFvt0cJiQ2sIXWkSDY6EfaZS_wxzO3gmXyrQQjaUfCdSievN93uaCDTbJ0tq2-qscA?ccb=10-5&oh=00_AfDLkIpIH8vDfHtrD7B5fMEiBNhu8MlJ4rtios4C_zvqAg&oe=650F4D1C&_nc_sid=201bca,1,"[[692.5310668945312, 293.35211181640625, 717.202880859375, 410.71734619140625]]",[0.860960066318512],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579405,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/323327532477511.jpg,runs/osv5m_cpu/w01/test/annotated/323327532477511.jpg
2559975780962840,test,01,,,44.614386054813,39.175479862144,RU,Krasnodarskiy,,Goryachiy Klyuch,1607247116759,azimuth,100386938877357.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Xc3f5K8jwpeJD99V8FxwElY8v9aKZr6pAQE4LuVQcUbs7cCHF_KPrJMncmHqlIZM-udv-YiX09V92-pNuAEWoS7kCGmfSNJEdoajPw-AHcEFiN0SYxQZxsIgmhNBeb5l8bBbgDZ9aWLNd9smBpQ?ccb=10-5&oh=00_AfAY5RuDQwD0LHhlNqHOGEHvYv74otO66MrJZ2gfuuNJBA&oe=650F6BA7&_nc_sid=201bca,1,"[[640.8116455078125, 307.2343444824219, 650.278076171875, 347.1641845703125]]",[0.8442125916481018],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579434,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/2559975780962840.jpg,runs/osv5m_cpu/w01/test/annotated/2559975780962840.jpg
494893198604824,test,01,,,42.764836541299,-3.4334131270873,ES,Castille and Leon,Provincia de Burgos,Ona,1524992327745,egofer,108321934731903.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8Gw1vYzPARPwh4jKwx7weVt18r8knQqCfN0d6laSFAe5kN32qgEXp-ZpDVsh1ObZR96ARb96-J-mXOylvinV80gEqZMFp9wtUyvIjiBK1EVPQY65y3VcJEAWO7IqDhhbWeJ7g9Jmc7YHYy4m_21-Q?ccb=10-5&oh=00_AfDRj-RRStIRYkXTDRnPbPw0kIl5D8_8p5hW-jPvgtxQUg&oe=650F3591&_nc_sid=201bca,4,"[[205.18771362304688, 386.4144287109375, 209.3892059326172, 412.1676330566406], [318.1285095214844, 388.54180908203125, 320.95745849609375, 402.3037414550781], [400.37811279296875, 392.5638732910156, 403.69921875, 406.4068603515625], [273.7279357910156, 384.6997375488281, 277.3388671875, 405.6526794433594]]","[0.7389141917228699, 0.5843889117240906, 0.4435047209262848, 0.34719523787498474]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579606,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/494893198604824.jpg,runs/osv5m_cpu/w01/test/annotated/494893198604824.jpg
283224906616893,test,01,,,57.189247187372,66.609876725305,RU,Tjumen,,Yarkovo,1436266528228,romansl,103610275210552.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8rC_KxsiFeHKeT6FqWnwMJys8VQzN-Af30xlHlGKTgsH9GNMXAFip1IzXEQLU6ySND_eNMYgHWNVmYP_nTbAyZ4rDBz7eaBxNoSEwv_xyx6BHhm2U44Bw1cZD2i-1H-1M4k7X2k0Vb9PgfOCp3Iw?ccb=10-5&oh=00_AfCMuK5zAYY5iubg0XpwlIytD7ji4qqWjW0e1qMlKClVWw&oe=650EF570&_nc_sid=201bca,3,"[[453.00341796875, 316.20001220703125, 456.9837646484375, 338.8151550292969], [105.43824768066406, 317.4853515625, 110.10494232177734, 336.7161560058594], [181.2757568359375, 304.4041748046875, 185.0533905029297, 322.2706298828125]]","[0.5691452622413635, 0.5261820554733276, 0.44038912653923035]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579649,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/283224906616893.jpg,runs/osv5m_cpu/w01/test/annotated/283224906616893.jpg
266947488456896,test,01,,,-34.19949159693,139.9736568802,AU,South Australia,Loxton Waikerie,Waikerie,1475033792741,didz,109269057969264.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-mGMBWyGmZZKwPPoYesGl1jaBO2eAhQMg_r9l-fUceFf1aaod7EuQFgOcTo6BCHSudM3iiT1D-qLW6pAreVb43bcK_npWv-pi-ci--9lM3eDDHQc4gTwn202CpoNEk5KwJIB5T1G08ApB9Gr6JUA?ccb=10-5&oh=00_AfB1Gg2PkwyMSy2eQ-A8EILo1k5mn6V5CJPUOFUEAbSlmA&oe=650EFF1A&_nc_sid=201bca,2,"[[204.00148010253906, 353.2098388671875, 215.83547973632812, 401.0762634277344], [891.8534545898438, 395.262451171875, 900.744140625, 450.3003845214844]]","[0.8657687902450562, 0.6041451692581177]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579706,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/266947488456896.jpg,runs/osv5m_cpu/w01/test/annotated/266947488456896.jpg
1021473278460731,test,01,,,-13.198577730033282,25.88286400990241,ZM,North-Western,,Kasempa,1648383386035,robert_adilson,104889788618424.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9fv4_EqtkxBMXQC3b6xRROCd9gyPNE8dDmA1JlyTdav5hNenw-qqIH1DmUlexwHeivpRh-u9gsvoCMGdDW63Be1tvd26hwuSAtjSeRUP8vOt5aFcG5J2vGfwHPi3ZP5Fo60vTyGmHLYVXYdhPw5w?ccb=10-5&oh=00_AfAMwf4Y9Z4keOeIHXTxT6a13vIkAyeCBezysK2-YdFx2A&oe=650F744C&_nc_sid=201bca,1,"[[607.557861328125, 373.389892578125, 611.5087890625, 396.7247314453125]]",[0.3983437418937683],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579807,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1021473278460731.jpg,runs/osv5m_cpu/w01/test/annotated/1021473278460731.jpg
499575265002947,test,01,,,-22.875272856107,-68.301318038426,CL,Antofagasta,Provincia de El Loa,San Pedro de Atacama,1539018004183,yellowracer,100369658879108.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8PfMEiM9CMNhfPtCgEsqAZTyF1zXZLueF12k_8S-4-0amxacsH7CNBqoq_bmTLAZuxjDeG6n4vaS8ZoIcNJIl_Zsl1tNx20irkRfuQoxY-FJ0egVBbkZtDDelwZfFVv4mYPuoT-Ub3CoYduWOXPQ?ccb=10-5&oh=00_AfDXVB8sKKZ2kF3sMDpoSp9vaTME_WLRV1d2LBI0Fixvzw&oe=650F1B7C&_nc_sid=201bca,1,"[[142.81056213378906, 292.3609619140625, 145.94435119628906, 310.3074645996094]]",[0.7592586278915405],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766579864,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/499575265002947.jpg,runs/osv5m_cpu/w01/test/annotated/499575265002947.jpg
